/home/yhzn/dataset/Kinetics/somersaulting/y40cKnWqXcU_000001_000011.mp4,325
/home/yhzn/dataset/Kinetics/somersaulting/Y5prHdQePAY_000082_000092.mp4,325
/home/yhzn/dataset/Kinetics/somersaulting/ZGildqM6n_o_000034_000044.mp4,325
/home/yhzn/dataset/Kinetics/somersaulting/ZIBzqQwb6rA_000006_000016.mp4,325
/home/yhzn/dataset/Kinetics/somersaulting/_95rvrdtT58_000019_000029.mp4,325
/home/yhzn/dataset/Kinetics/spinning poi/--sGO9m2Was_000000_000010.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/-sGcmYcU_QI_000035_000045.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/2I6sKzu9KFI_000003_000013.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/3DU88VxI6oY_000014_000024.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/3ypcGnvMuFo_000184_000194.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/4ljs17bJg1g_000025_000035.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/6GBx-xHKhug_000066_000076.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/6gn-khpcQDA_000041_000051.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/7kw-Z3fEdns_000024_000034.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/7LOtcLB5-VA_000079_000089.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/8XOAea0tRyM_000004_000014.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/9IjhC6aVw3c_000065_000075.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/9iY-qqEFowo_000027_000037.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/9TbDkPyOiVU_000226_000236.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/9vEq6SC2-hA_000044_000054.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/9yGEDwr8ZLg_000003_000013.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/AB3x7YTqsFs_000026_000036.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/Agg6gEc6KLQ_000015_000025.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/AsKd-Z180EE_000000_000010.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/by9gw0ipuUg_000002_000012.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/D4QAp7ILqyA_000139_000149.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/dKhcoMou7MU_000031_000041.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/DMDe-I5VzQA_000098_000108.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/E76gSFQHhwE_000151_000161.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/fLDYtJ5oqMM_000001_000011.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/g1hRT8D1mIY_000238_000248.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/h84SBnKhqd8_000022_000032.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/iA_e4FU2cLo_000000_000010.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/iLhU8EMrUSk_000001_000011.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/JXspjyGOyxs_000011_000021.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/l2dLPEtCD3U_000009_000019.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/MQtLxS9nJ2c_000016_000026.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/mUwsvKpuIJE_000010_000020.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/nLzHQQVclQk_000008_000018.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/Nr8Uz54LBzk_000001_000011.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/NtE2jkiNBfY_000026_000036.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/oO2X9UcZdQQ_000018_000028.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/pAzL6tibTM0_000041_000051.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/PgOzM6N9sag_000045_000055.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/PnNDSAt3kz8_000001_000011.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/qAY_lryy0j4_000013_000023.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/Qdf6HqPOKVE_000066_000076.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/T4mVBwjSFio_000056_000066.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/tceqzaja4NI_000194_000204.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/WAtMerILuNw_000000_000010.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/xVPKJT1YQmA_000215_000225.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/Z5ywBikWPqU_000045_000055.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/ZtEpp2amAKQ_000051_000061.mp4,326
/home/yhzn/dataset/Kinetics/spinning poi/_X8G0Y265Yg_000005_000015.mp4,326
/home/yhzn/dataset/Kinetics/spray painting/0-NiXohf8vM_000112_000122.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/2BBn3DzQHmE_000416_000426.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/4BjvpzJlxCw_000073_000083.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/4cLrwhzGFik_000029_000039.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/5fFGRVkBrc8_000107_000117.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/5zvoJWpa6hk_000083_000093.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/71qN7IIstYw_000349_000359.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/7E9AdZtmqMg_000000_000010.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/7joRM6Stn-s_000025_000035.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/7tC3dYqVE64_000035_000045.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/BWxQXzXynhQ_000387_000397.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/cJIaSFNBWZY_000211_000221.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/dDdGBZK_iys_000637_000647.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/dS0FleM4v_A_000041_000051.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/EvJDv6u_B0k_000670_000680.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/fHR-B0Yex1M_000176_000186.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/g0wEEdDOCuQ_000120_000130.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/GM6B4uWYRTE_000104_000114.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/gs64PqwqOfc_000146_000156.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/HB_kETrS2V8_000071_000081.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/hC-qjMRuOZU_000096_000106.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/HXu-EUdyfBc_000128_000138.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/iSj1rr9vCrw_000103_000113.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/JAtmKWiNegM_000836_000846.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/jMyfziAgJ0g_001256_001266.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/k4SRY6ZzhEI_000260_000270.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/Kxqe9jy3KIA_000823_000833.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/l7u5dStJrac_000056_000066.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/maoxoGljSCw_000195_000205.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/nFKwI8BH2h8_000003_000013.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/PekdlvE-c0A_000000_000010.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/pqyrWlDp3jc_000094_000104.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/pR-tPj8yZhs_000158_000168.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/QJSfUEKpLs8_000047_000057.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/qNLLBcjNt54_000005_000015.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/sVQirtMPJgs_000002_000012.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/uOwTzOEMyyY_000130_000140.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/VFBAIWfkgyY_000133_000143.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/vJwOe_xs6yY_000089_000099.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/w2AB4iOo28w_000052_000062.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/XOUMPB-p1Bw_000138_000148.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/YdiUTO7HBIc_000011_000021.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/YOGkTLJFPNI_000063_000073.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/YPqkePni3r4_000069_000079.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/YxkR5YS2bN4_000532_000542.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/ZVhzmFfqwYk_000188_000198.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/zyR32Dm9yek_000019_000029.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/_OAa04pcKic_000110_000120.mp4,327
/home/yhzn/dataset/Kinetics/spray painting/_tZuT71OsRY_000026_000036.mp4,327
/home/yhzn/dataset/Kinetics/spraying/-94oNUNdpQs_000012_000022.mp4,328
/home/yhzn/dataset/Kinetics/spraying/-jPhOjjHIl0_000176_000186.mp4,328
/home/yhzn/dataset/Kinetics/spraying/0HydDezkSU0_000018_000028.mp4,328
/home/yhzn/dataset/Kinetics/spraying/10NuAFFKPxc_000018_000028.mp4,328
/home/yhzn/dataset/Kinetics/spraying/1QjPnBq6XLI_000136_000146.mp4,328
/home/yhzn/dataset/Kinetics/spraying/2CPJYaRJtvk_000125_000135.mp4,328
/home/yhzn/dataset/Kinetics/spraying/A6hIl_O91q4_000015_000025.mp4,328
/home/yhzn/dataset/Kinetics/spraying/A9P9umZ1xE8_000410_000420.mp4,328
/home/yhzn/dataset/Kinetics/spraying/aIkVlJvMw00_000299_000309.mp4,328
/home/yhzn/dataset/Kinetics/spraying/BlwlkTPikLY_000142_000152.mp4,328
/home/yhzn/dataset/Kinetics/spraying/CKqsKhoJpOY_000140_000150.mp4,328
/home/yhzn/dataset/Kinetics/spraying/cRDqBBliZuc_000297_000307.mp4,328
/home/yhzn/dataset/Kinetics/spraying/d4JAFT4LmOI_000010_000020.mp4,328
/home/yhzn/dataset/Kinetics/spraying/d7kCVAHYAf0_000096_000106.mp4,328
/home/yhzn/dataset/Kinetics/spraying/eCCo_-XH9Ps_000100_000110.mp4,328
/home/yhzn/dataset/Kinetics/spraying/EmQ8N8zlGsY_000024_000034.mp4,328
/home/yhzn/dataset/Kinetics/spraying/EqQDjhbDihQ_000057_000067.mp4,328
/home/yhzn/dataset/Kinetics/spraying/fUcxKEv63PE_000004_000014.mp4,328
/home/yhzn/dataset/Kinetics/spraying/fzvLQ201hr0_000288_000298.mp4,328
/home/yhzn/dataset/Kinetics/spraying/g-RBuBV3GFA_000047_000057.mp4,328
/home/yhzn/dataset/Kinetics/spraying/hZX2nE33AGA_000078_000088.mp4,328
/home/yhzn/dataset/Kinetics/spraying/IeX5Zwi8ycQ_000559_000569.mp4,328
/home/yhzn/dataset/Kinetics/spraying/Ju1ikDa_gNs_000099_000109.mp4,328
/home/yhzn/dataset/Kinetics/spraying/kMJulmiRKDs_000052_000062.mp4,328
/home/yhzn/dataset/Kinetics/spraying/KYXsdMxKsBQ_000112_000122.mp4,328
/home/yhzn/dataset/Kinetics/spraying/lcLvRHeXkKQ_000026_000036.mp4,328
/home/yhzn/dataset/Kinetics/spraying/LJQX3Atdn4k_000043_000053.mp4,328
/home/yhzn/dataset/Kinetics/spraying/MgWIZfQxTBQ_000005_000015.mp4,328
/home/yhzn/dataset/Kinetics/spraying/MocrWST1WpM_000105_000115.mp4,328
/home/yhzn/dataset/Kinetics/spraying/mzYItGaoI84_000110_000120.mp4,328
/home/yhzn/dataset/Kinetics/spraying/NPYa_aJXLyk_000435_000445.mp4,328
/home/yhzn/dataset/Kinetics/spraying/nxV8GsDOc54_000358_000368.mp4,328
/home/yhzn/dataset/Kinetics/spraying/qbOnkqJWNaQ_000063_000073.mp4,328
/home/yhzn/dataset/Kinetics/spraying/QLH83B0Q2qE_000034_000044.mp4,328
/home/yhzn/dataset/Kinetics/spraying/RsuxslI2Vpw_000003_000013.mp4,328
/home/yhzn/dataset/Kinetics/spraying/SuHK_yMeoCU_000004_000014.mp4,328
/home/yhzn/dataset/Kinetics/spraying/sXiXQQ5-iww_000033_000043.mp4,328
/home/yhzn/dataset/Kinetics/spraying/t5GzlKrIHv8_000190_000200.mp4,328
/home/yhzn/dataset/Kinetics/spraying/TY7Bti-jizE_000052_000062.mp4,328
/home/yhzn/dataset/Kinetics/spraying/u-0BPa-D6Z8_000132_000142.mp4,328
/home/yhzn/dataset/Kinetics/spraying/u9IF-FFjSkM_000190_000200.mp4,328
/home/yhzn/dataset/Kinetics/spraying/VX2OSPXC07w_000038_000048.mp4,328
/home/yhzn/dataset/Kinetics/spraying/VYIltjLb2AQ_000064_000074.mp4,328
/home/yhzn/dataset/Kinetics/spraying/W3n-D4LVmt8_000105_000115.mp4,328
/home/yhzn/dataset/Kinetics/spraying/Xchd-YBUVY4_000041_000051.mp4,328
/home/yhzn/dataset/Kinetics/spraying/XUSO3MUZhXM_000021_000031.mp4,328
/home/yhzn/dataset/Kinetics/spraying/yqUn_GO-7z4_000047_000057.mp4,328
/home/yhzn/dataset/Kinetics/spraying/YXzF6VFA7Xo_000109_000119.mp4,328
/home/yhzn/dataset/Kinetics/spraying/YYM0nLy1q2M_000024_000034.mp4,328
/home/yhzn/dataset/Kinetics/spraying/zQa0VbID0i4_000129_000139.mp4,328
/home/yhzn/dataset/Kinetics/springboard diving/067bPEpLkys_000154_000164.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/0DepKWU6h7s_003034_003044.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/0gRPFGoC_zA_000010_000020.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/1RQStFM8Gfc_000000_000010.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/4RAaRkrrIeQ_000261_000271.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/7EEpIeXhO54_000126_000136.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/7Zu3h9SzZ3k_000009_000019.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/8WveWhlrAiY_000031_000041.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/A4bNdru5q4A_000125_000135.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/Ap9JF7XdUx0_000005_000015.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/bKeiaJvBGws_000000_000010.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/ctWolbJDJyc_000011_000021.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/Ddo6OBJY00Y_000077_000087.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/DYPEKYAcEFg_000243_000253.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/ec_Nl-zY-uM_000090_000100.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/edbczrXeEOk_000041_000051.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/EKf-IYascG8_000014_000024.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/fJ7gcHxxJMM_000004_000014.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/FnLY_cMSO88_000006_000016.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/FZyzAfRc9ek_000434_000444.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/gf3g9YvSwP0_000002_000012.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/Glv-SLEJRpM_000002_000012.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/I02HD_k7yUc_000203_000213.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/IC2nRgmTEHY_000109_000119.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/inFPa4wxOwQ_000013_000023.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/k71Cc-Sm-Mg_003072_003082.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/K9LmrHES11U_000030_000040.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/KITe4ICAwUk_001038_001048.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/Kl6xfVnJi8I_000004_000014.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/kVT_sNgYBAE_001508_001518.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/n18TxTWnbFI_000025_000035.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/OKf0neHVPzk_000027_000037.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/PLXjMPoLeKc_000001_000011.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/pu3Jg9On27g_000912_000922.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/QZSt7HbrFQs_000003_000013.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/Q__vnBY8YP8_000010_000020.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/SBHh3bkii70_000014_000024.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/Sh6VqkuT_Ek_000000_000010.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/t2WJSycuzkg_000067_000077.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/T3b1nxhG9Lo_000026_000036.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/U1mu9Cyn4UE_000008_000018.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/U9XhlMhhUcw_000137_000147.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/UZLHav3t_NQ_000051_000061.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/vl8Rfoga2ig_000019_000029.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/YJD5hSb3dJs_000008_000018.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/Zay8fFwgqYo_000124_000134.mp4,329
/home/yhzn/dataset/Kinetics/springboard diving/ZpYNqEbzJec_000002_000012.mp4,329
/home/yhzn/dataset/Kinetics/squat/1S0f3iBwy4o_000004_000014.mp4,330
/home/yhzn/dataset/Kinetics/squat/1tVdeA7tJpk_000236_000246.mp4,330
/home/yhzn/dataset/Kinetics/squat/4A_skVcmuxE_000042_000052.mp4,330
/home/yhzn/dataset/Kinetics/squat/4iD7ez9PS9o_000008_000018.mp4,330
/home/yhzn/dataset/Kinetics/squat/6SJMB2EoaFM_000113_000123.mp4,330
/home/yhzn/dataset/Kinetics/squat/6_jT33BqtK8_000038_000048.mp4,330
/home/yhzn/dataset/Kinetics/squat/7yX1F9f4slU_000001_000011.mp4,330
/home/yhzn/dataset/Kinetics/squat/7_BqesVLW6I_000026_000036.mp4,330
/home/yhzn/dataset/Kinetics/squat/AChHdc1TCpM_000004_000014.mp4,330
/home/yhzn/dataset/Kinetics/squat/AQKhWzZkm9I_000005_000015.mp4,330
/home/yhzn/dataset/Kinetics/squat/B2Qpcabplso_000017_000027.mp4,330
/home/yhzn/dataset/Kinetics/squat/b7-h1iyxTEs_000101_000111.mp4,330
/home/yhzn/dataset/Kinetics/squat/cfBtVPEwqIo_000005_000015.mp4,330
/home/yhzn/dataset/Kinetics/squat/dN6qZgM-1iU_000008_000018.mp4,330
/home/yhzn/dataset/Kinetics/squat/E5Lj0x287KU_000002_000012.mp4,330
/home/yhzn/dataset/Kinetics/squat/eaBUsoB3ARY_000004_000014.mp4,330
/home/yhzn/dataset/Kinetics/squat/edm1tNvdenc_000038_000048.mp4,330
/home/yhzn/dataset/Kinetics/squat/ENkU87uTdfU_000025_000035.mp4,330
/home/yhzn/dataset/Kinetics/squat/EOFUJIjvteY_000071_000081.mp4,330
/home/yhzn/dataset/Kinetics/squat/f6CtqMuepRo_000041_000051.mp4,330
/home/yhzn/dataset/Kinetics/squat/hpt1Jld13QE_000030_000040.mp4,330
/home/yhzn/dataset/Kinetics/squat/iBmhmkxXokU_000409_000419.mp4,330
/home/yhzn/dataset/Kinetics/squat/IDIh8IMv6lU_000052_000062.mp4,330
/home/yhzn/dataset/Kinetics/squat/j-D3ztzIHSc_000000_000010.mp4,330
/home/yhzn/dataset/Kinetics/squat/K1vlJB76ve4_000017_000027.mp4,330
/home/yhzn/dataset/Kinetics/squat/LfK93_xtsig_000009_000019.mp4,330
/home/yhzn/dataset/Kinetics/squat/M7nBhGpzPq8_000011_000021.mp4,330
/home/yhzn/dataset/Kinetics/squat/MCOhcwiV4f0_000015_000025.mp4,330
/home/yhzn/dataset/Kinetics/squat/MoSPWvzinko_000018_000028.mp4,330
/home/yhzn/dataset/Kinetics/squat/mzL1Vl3f7Sc_000004_000014.mp4,330
/home/yhzn/dataset/Kinetics/squat/OthVTt3jiqw_000006_000016.mp4,330
/home/yhzn/dataset/Kinetics/squat/PD0U0AEqTbE_000020_000030.mp4,330
/home/yhzn/dataset/Kinetics/squat/PgPpwbIUrcw_000069_000079.mp4,330
/home/yhzn/dataset/Kinetics/squat/pwCguMjX_3A_000002_000012.mp4,330
/home/yhzn/dataset/Kinetics/squat/Pzq3ok1Lj8U_000013_000023.mp4,330
/home/yhzn/dataset/Kinetics/squat/Qh_fhj5CPG4_000003_000013.mp4,330
/home/yhzn/dataset/Kinetics/squat/rR62QVHbEvw_000004_000014.mp4,330
/home/yhzn/dataset/Kinetics/squat/s1PjitstiPk_000041_000051.mp4,330
/home/yhzn/dataset/Kinetics/squat/SrTloMeuy0I_000015_000025.mp4,330
/home/yhzn/dataset/Kinetics/squat/syLS5UqF9ZY_000011_000021.mp4,330
/home/yhzn/dataset/Kinetics/squat/TZQE42iDz_Y_000002_000012.mp4,330
/home/yhzn/dataset/Kinetics/squat/Vb3DkZa66qU_000001_000011.mp4,330
/home/yhzn/dataset/Kinetics/squat/w202HsFm59g_000037_000047.mp4,330
/home/yhzn/dataset/Kinetics/squat/wpzr-8Iny3E_000019_000029.mp4,330
/home/yhzn/dataset/Kinetics/squat/Wv1DTzoP-8M_000004_000014.mp4,330
/home/yhzn/dataset/Kinetics/squat/x01YIW5CdCU_000129_000139.mp4,330
/home/yhzn/dataset/Kinetics/squat/xLxC4VpHAoQ_000004_000014.mp4,330
/home/yhzn/dataset/Kinetics/squat/Y-aNWvEAJTc_000010_000020.mp4,330
/home/yhzn/dataset/Kinetics/squat/yKe59rvOqRI_000000_000010.mp4,330
/home/yhzn/dataset/Kinetics/squat/ZISUbWRsZfM_000255_000265.mp4,330
/home/yhzn/dataset/Kinetics/sticking tongue out/-c0gEPZVGPo_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/-cMG2QyN-mE_000047_000057.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/-daBSTzifXA_000031_000041.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/2eIlLxUVbjY_000053_000063.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/2mgdkontHv4_000041_000051.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/5b_9xVpnhRQ_000027_000037.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/5GhAmTU8Fq8_000000_000010.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/7MKZwb8ST4A_000047_000057.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/8soaBp5KiCo_000011_000021.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/bm0nyvbKa-U_000147_000157.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/CVcpdPympkg_000000_000010.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/drG1inxCGYw_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/E6ZgFC1L178_000041_000051.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/geOWVICngtw_000101_000111.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/gI043glCEms_000067_000077.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/GrjJSOrgM1Y_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/gU7l-VIR9tA_000028_000038.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/hewmqXfuyS4_000000_000010.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/HlzYNZX-Q8Q_000012_000022.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/IMroMNXrvrE_000000_000010.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/InayiuzcfbI_000004_000014.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/IR7CPG4j6Lc_000024_000034.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/J-ktLJ6iTXY_000002_000012.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/kde4PZ7aMSM_000080_000090.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/LuAQrdOlG1E_000018_000028.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/m7aSsFMfjMg_000007_000017.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/MT2KvOC_7ww_000000_000010.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/NhOGOsbNW7M_000031_000041.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/NQ0_X3ubyX8_000004_000014.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/OnecTnu5bE8_000012_000022.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/pG0tOU-_D4c_000004_000014.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/pkYp5Pv0fkE_000135_000145.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/QzTjbjRdBBg_000005_000015.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/r1oEEYmQre8_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/RGNDT-pUWyU_000085_000095.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/RI33E_IS8C8_000030_000040.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/SwxIDPITYtg_000070_000080.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/TC5B_vjnY2U_000135_000145.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/tjduslfQJW4_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/TuSGTDNsexc_000026_000036.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/uaem8hE4Df8_000000_000010.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/UVSl0adR4jc_000013_000023.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/vZbxiZu2aM0_000095_000105.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/w3JFyURm7ok_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/xiz-a1dW8mU_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/yAlleHGM43U_000003_000013.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/ZeTQwPvcFkU_000000_000010.mp4,331
/home/yhzn/dataset/Kinetics/sticking tongue out/zgV_kYzVyJY_000003_000013.mp4,331
